mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
26.78060531616211,28.08380126953125,29.675006866455078,41.73898696899414,17.181396484375,23.708343505859375,109.8024845123291,69.34952735900879,93.75786781311035,39.07465934753418,80.64842224121094,101.1955738067627,48.29096794128418,77.89158821105957,97.69892692565918,125.65183639526367,159.79576110839844,165.73643684387207,21.669387817382812,21.914958953857422,31.40568733215332,38.34795951843262,49.70884323120117,56.0450553894043,56.43606185913086,65.23847579956055,65.46878814697266,77.71444320678711,44.74997520446777,40.58265686035156,43.831586837768555,51.14340782165527,48.22421073913574,46.05579376220703
26.02839469909668,27.31633186340332,42.368173599243164,29.416799545288086,25.72774887084961,25.79808235168457,72.33524322509766,67.34609603881836,104.69293594360352,39.89601135253906,81.25185966491699,113.63744735717773,46.38314247131348,85.65020561218262,95.13640403747559,134.22846794128418,147.86601066589355,234.98201370239258,23.479461669921875,31.05640411376953,31.654834747314453,37.04333305358887,48.94232749938965,55.82094192504883,57.93476104736328,65.90819358825684,66.62750244140625,75.64878463745117,47.37710952758789,40.4505729675293,48.86484146118164,53.162336349487305,46.836137771606445,46.94342613220215
27.284860610961914,28.02729606628418,28.92327308654785,29.552221298217773,20.7674503326416,24.90973472595215,81.67219161987305,68.3438777923584,91.60757064819336,39.70932960510254,81.7408561706543,90.48342704772949,52.109718322753906,94.98333930969238,120.68676948547363,133.22854042053223,126.1453628540039,185.00828742980957,22.062063217163086,27.3590087890625,31.739473342895508,36.47470474243164,49.31378364562988,56.191444396972656,56.624650955200195,65.32955169677734,67.40951538085938,74.7842788696289,47.284841537475586,40.20524024963379,49.47161674499512,62.00838088989258,51.683664321899414,52.86979675292969
26.815414428710938,30.958175659179688,30.12990951538086,31.784772872924805,17.090797424316406,24.031400680541992,77.11029052734375,67.31295585632324,94.30122375488281,38.76376152038574,81.35724067687988,81.99930191040039,50.65655708312988,82.00979232788086,121.18148803710938,131.03246688842773,148.73313903808594,188.28272819519043,23.85544776916504,29.530763626098633,31.54301643371582,36.64684295654297,49.820899963378906,55.397987365722656,56.1521053314209,65.52529335021973,66.66922569274902,75.43754577636719,46.40483856201172,39.133548736572266,49.03864860534668,45.12453079223633,48.71678352355957,50.214290618896484
25.97332000732422,30.72667121887207,28.687715530395508,44.24476623535156,16.60609245300293,25.754928588867188,39.649248123168945,58.59088897705078,113.35635185241699,37.19639778137207,80.97577095031738,85.70981025695801,48.74157905578613,86.33112907409668,85.25705337524414,159.28220748901367,136.08956336975098,212.8281593322754,20.69377899169922,19.535064697265625,31.446218490600586,36.35263442993164,50.0035285949707,55.68671226501465,56.28347396850586,65.9024715423584,65.61875343322754,75.90579986572266,60.622453689575195,39.12520408630371,46.80967330932617,55.49454689025879,49.44920539855957,46.619415283203125
29.267549514770508,29.460668563842773,35.64858436584473,31.094789505004883,16.633033752441406,28.447866439819336,36.3161563873291,64.94760513305664,132.83300399780273,39.32690620422363,89.23149108886719,98.12498092651367,48.151254653930664,83.15682411193848,119.89736557006836,139.085054397583,129.8975944519043,169.4166660308838,26.653051376342773,20.754337310791016,31.264066696166992,36.53097152709961,48.5689640045166,56.679725646972656,56.92720413208008,68.58181953430176,66.81156158447266,75.11377334594727,59.729576110839844,38.954973220825195,49.27515983581543,51.74565315246582,49.591779708862305,57.05738067626953
29.143333435058594,28.684616088867188,29.872655868530273,30.729293823242188,17.502307891845703,24.634838104248047,36.95201873779297,57.973623275756836,111.46044731140137,40.35234451293945,81.75992965698242,103.65819931030273,46.75889015197754,79.55074310302734,107.52344131469727,144.5155143737793,190.31476974487305,167.92821884155273,20.52903175354004,25.16317367553711,31.270980834960938,36.89742088317871,49.12376403808594,57.31916427612305,56.038856506347656,65.1090145111084,65.46974182128906,75.7594108581543,51.78380012512207,40.541648864746094,56.261539459228516,44.112205505371094,59.52167510986328,43.02668571472168
29.25848960876465,28.769969940185547,31.72016143798828,30.215978622436523,23.494720458984375,25.620698928833008,36.77058219909668,72.01123237609863,108.67905616760254,48.04110527038574,81.37392997741699,84.74540710449219,45.21346092224121,82.52358436584473,89.1265869140625,165.61150550842285,158.26773643493652,173.4333038330078,25.565624237060547,22.62592315673828,31.502246856689453,36.246299743652344,48.400163650512695,56.49852752685547,56.17499351501465,65.88435173034668,65.67668914794922,74.9807357788086,58.02726745605469,40.26436805725098,51.422119140625,42.65856742858887,58.02512168884277,60.072898864746094
34.258127212524414,30.26103973388672,42.12164878845215,29.220104217529297,16.17264747619629,36.516666412353516,36.742210388183594,64.06497955322266,131.59990310668945,38.036346435546875,82.22293853759766,99.46680068969727,45.78113555908203,88.94634246826172,108.97421836853027,133.47101211547852,163.0558967590332,180.77564239501953,23.38862419128418,23.67711067199707,32.070159912109375,37.17160224914551,48.97642135620117,55.568695068359375,58.00628662109375,65.84286689758301,65.19961357116699,75.01220703125,45.41754722595215,41.09025001525879,48.00152778625488,43.50590705871582,57.44338035583496,47.044992446899414
25.906801223754883,28.159618377685547,35.98308563232422,34.54232215881348,22.26114273071289,28.339624404907227,38.15317153930664,59.253692626953125,119.42529678344727,37.26601600646973,85.75868606567383,99.212646484375,45.64952850341797,83.90355110168457,89.5085334777832,136.3048553466797,136.6579532623291,167.70648956298828,22.655487060546875,21.836042404174805,31.96263313293457,37.70136833190918,47.544240951538086,56.42342567443848,56.12349510192871,65.14406204223633,67.20995903015137,75.90889930725098,47.57213592529297,41.2135124206543,48.940181732177734,55.147409439086914,48.44546318054199,44.742584228515625
27.70709991455078,29.8922061920166,42.578935623168945,30.961275100708008,17.53520965576172,42.14310646057129,38.09499740600586,63.60626220703125,101.91941261291504,39.89863395690918,116.2559986114502,87.02707290649414,47.528982162475586,78.36008071899414,87.58711814880371,202.88348197937012,143.11814308166504,174.0858554840088,22.49455451965332,24.85370635986328,31.35061264038086,37.17231750488281,48.68507385253906,55.77898025512695,55.425405502319336,65.7045841217041,66.55693054199219,75.64187049865723,64.69440460205078,51.38707160949707,45.52507400512695,54.4428825378418,45.676469802856445,52.19554901123047
31.228303909301758,29.270648956298828,30.45654296875,31.451940536499023,16.297340393066406,31.51559829711914,34.23953056335449,59.491872787475586,96.97294235229492,39.311885833740234,84.00440216064453,96.02189064025879,54.21090126037598,82.8554630279541,100.72588920593262,169.0959930419922,131.43277168273926,179.3971061706543,22.258520126342773,21.159648895263672,32.01150894165039,36.89241409301758,47.58930206298828,55.81855773925781,57.73615837097168,66.2226676940918,67.17967987060547,75.24514198303223,46.91171646118164,39.484262466430664,49.04341697692871,49.638986587524414,52.02174186706543,45.99761962890625
32.381534576416016,29.469013214111328,30.315160751342773,32.78160095214844,16.01886749267578,30.115365982055664,42.71268844604492,72.5090503692627,96.79365158081055,60.561418533325195,86.36617660522461,80.12747764587402,45.81475257873535,77.62503623962402,100.36873817443848,167.0241355895996,146.26073837280273,179.13436889648438,21.90113067626953,26.30472183227539,31.62384033203125,36.985158920288086,47.943830490112305,56.37383460998535,57.41429328918457,65.46878814697266,64.99433517456055,76.6453742980957,50.97246170043945,48.338890075683594,49.58629608154297,47.45078086853027,54.581403732299805,47.17254638671875
29.183387756347656,28.65743637084961,28.720617294311523,32.851219177246094,23.845672607421875,27.483463287353516,34.89398956298828,78.7818431854248,109.7555160522461,40.30346870422363,87.16559410095215,87.32175827026367,46.47684097290039,78.81736755371094,86.05051040649414,133.1939697265625,130.11813163757324,190.8121109008789,22.68242835998535,20.35665512084961,31.604766845703125,36.869049072265625,48.48885536193848,55.76658248901367,55.72962760925293,66.61772727966309,65.40513038635254,75.37388801574707,85.01887321472168,43.76029968261719,45.12977600097656,47.48129844665527,55.77683448791504,45.62878608703613
30.171632766723633,29.361724853515625,31.704187393188477,30.289888381958008,23.886442184448242,25.386333465576172,46.54097557067871,59.988975524902344,84.17940139770508,47.97029495239258,137.78066635131836,80.54256439208984,46.10800743103027,96.43840789794922,125.96845626831055,127.56752967834473,160.9976291656494,194.49853897094727,22.296667098999023,20.151853561401367,31.070470809936523,36.25988960266113,49.19147491455078,56.668758392333984,57.76524543762207,66.08390808105469,66.03074073791504,78.12738418579102,57.74879455566406,49.24798011779785,49.226999282836914,48.40230941772461,47.41716384887695,44.73114013671875
