mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
18.261194229125977,14.806509017944336,13.442754745483398,18.419981002807617,10.072946548461914,11.680364608764648,18.59903335571289,23.898601531982422,36.06748580932617,14.214277267456055,29.793500900268555,54.24189567565918,14.599323272705078,26.810169219970703,28.446197509765625,41.68081283569336,41.07046127319336,48.19607734680176,8.408069610595703,9.07444953918457,29.387474060058594,13.585090637207031,17.576932907104492,19.785642623901367,21.365642547607422,24.97577667236328,24.89614486694336,26.644468307495117,17.699480056762695,24.496793746948242,25.188207626342773,25.959253311157227,17.200469970703125,24.703025817871094
14.984130859375,16.937732696533203,14.312028884887695,15.77138900756836,10.894775390625,14.50347900390625,13.978242874145508,24.038076400756836,40.2836799621582,18.222332000732422,25.16961097717285,25.96759796142578,29.819965362548828,24.323463439941406,52.61969566345215,39.397478103637695,47.57094383239746,48.3245849609375,7.86280632019043,5.611181259155273,28.126239776611328,13.398170471191406,17.394065856933594,20.936250686645508,21.105527877807617,24.22475814819336,24.791479110717773,24.686336517333984,17.40717887878418,16.94345474243164,21.831512451171875,15.842437744140625,16.798734664916992,15.855550765991211
14.00136947631836,14.122486114501953,13.293981552124023,22.271156311035156,6.360530853271484,10.550975799560547,15.519857406616211,25.365114212036133,36.210060119628906,25.763511657714844,25.03180503845215,25.113344192504883,16.5865421295166,23.743629455566406,28.560876846313477,36.72003746032715,42.644500732421875,47.4851131439209,8.183002471923828,6.55817985534668,31.068086624145508,13.29946517944336,18.103361129760742,19.348859786987305,20.845890045166016,24.98936653137207,24.631261825561523,25.148868560791016,15.773534774780273,17.06838607788086,36.40174865722656,22.60112762451172,18.62359046936035,16.614675521850586
14.16921615600586,25.784730911254883,17.251253128051758,25.732994079589844,14.886140823364258,11.519193649291992,18.80645751953125,39.96419906616211,35.98666191101074,15.146255493164062,24.692773818969727,23.447275161743164,32.62758255004883,28.005599975585938,59.6768856048584,38.65981101989746,40.05622863769531,48.26998710632324,7.400751113891602,7.54094123840332,27.03070640563965,12.690544128417969,17.28081703186035,19.573688507080078,21.2249755859375,24.374723434448242,24.116992950439453,25.445938110351562,15.305280685424805,14.590263366699219,21.26455307006836,14.321565628051758,17.95029640197754,17.54283905029297
12.47859001159668,13.199806213378906,14.008283615112305,23.20075035095215,8.262395858764648,12.131690979003906,14.933347702026367,35.72559356689453,38.03563117980957,13.81993293762207,30.149221420288086,30.142784118652344,26.203393936157227,24.173498153686523,32.00101852416992,40.627241134643555,41.468143463134766,48.5837459564209,13.559818267822266,8.165121078491211,13.04006576538086,12.918949127197266,18.215417861938477,21.92234992980957,20.480871200561523,24.955034255981445,22.61495590209961,25.86984634399414,26.760578155517578,20.462512969970703,26.6115665435791,15.934467315673828,16.216039657592773,16.332387924194336
11.933088302612305,18.248796463012695,19.2718505859375,25.157928466796875,11.279106140136719,11.755943298339844,15.550374984741211,23.58102798461914,37.979841232299805,18.367290496826172,43.94245147705078,23.528575897216797,20.606517791748047,24.06764030456543,45.00985145568848,36.48781776428223,38.64288330078125,49.189090728759766,12.244462966918945,8.772611618041992,11.97195053100586,12.973785400390625,17.212390899658203,19.038915634155273,22.379398345947266,22.35865592956543,25.005340576171875,25.675535202026367,18.1427001953125,14.559030532836914,18.421173095703125,14.784097671508789,16.63661003112793,16.88671112060547
11.330604553222656,13.02480697631836,11.827707290649414,20.70927619934082,7.117271423339844,11.397600173950195,15.46335220336914,48.98381233215332,70.3120231628418,22.16482162475586,27.068614959716797,23.961544036865234,15.997886657714844,25.310993194580078,26.16095542907715,37.93501853942871,42.993783950805664,85.86525917053223,12.006282806396484,10.163307189941406,12.090206146240234,13.634204864501953,17.188549041748047,19.240617752075195,20.310640335083008,23.671388626098633,22.79210090637207,25.63166618347168,18.239259719848633,13.091325759887695,20.533323287963867,14.802217483520508,14.614582061767578,15.586614608764648
23.153066635131836,27.259111404418945,12.914419174194336,22.41349220275879,11.285066604614258,12.521028518676758,13.973712921142578,35.90559959411621,49.101829528808594,28.160572052001953,34.2402458190918,30.080318450927734,16.01099967956543,24.4140625,47.63531684875488,40.055274963378906,51.35345458984375,50.78768730163574,9.567737579345703,6.666660308837891,11.811971664428711,13.271808624267578,17.20261573791504,20.995140075683594,20.647525787353516,22.347688674926758,23.10490608215332,27.436494827270508,17.778635025024414,16.088247299194336,18.843889236450195,14.641284942626953,15.951871871948242,23.131608963012695
14.025211334228516,17.904996871948242,14.499425888061523,13.656139373779297,9.223222732543945,14.945268630981445,14.255762100219727,23.560523986816406,43.07126998901367,18.47219467163086,27.988910675048828,26.686906814575195,17.14015007019043,53.401947021484375,52.90937423706055,38.97595405578613,66.53022766113281,48.184871673583984,6.2103271484375,7.221698760986328,12.614011764526367,12.81881332397461,17.6851749420166,20.14923095703125,20.426511764526367,21.770238876342773,22.77207374572754,25.743722915649414,14.94455337524414,12.544393539428711,17.613649368286133,15.226364135742188,15.525341033935547,16.58487319946289
13.56053352355957,19.104957580566406,14.008283615112305,13.065814971923828,7.2231292724609375,14.978170394897461,14.085054397583008,24.997472763061523,40.01951217651367,15.319108963012695,25.876760482788086,23.858308792114258,14.451742172241211,27.899742126464844,67.52371788024902,50.161123275756836,44.426679611206055,47.13106155395508,7.317066192626953,15.942096710205078,11.789560317993164,12.985467910766602,18.111705780029297,19.58179473876953,19.826412200927734,22.637605667114258,23.396730422973633,24.825334548950195,15.093088150024414,12.892723083496094,21.840572357177734,16.973018646240234,15.797853469848633,17.947673797607422
