mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
16.26873016357422,27.398347854614258,46.91314697265625,54.61263656616211,135.04266738891602,264.96362686157227,320.568323135376,621.0727691650391,907.7017307281494,315.502405166626,1178.5213947296143,1115.4775619506836,818.9902305603027,1713.7320041656494,238.8458251953125,614.2294406890869,285.3550910949707,368.9255714416504,70.17040252685547,32.436370849609375,540.7369136810303,547.1763610839844,792.8173542022705,804.349422454834,1072.7941989898682,1172.210454940796,1351.5102863311768,1360.436201095581,27.058124542236328,13.59701156616211,17.915725708007812,34.46340560913086,33.850669860839844,53.87520790100098
15.278100967407227,32.11045265197754,36.986351013183594,54.10623550415039,135.3471279144287,266.2813663482666,311.83648109436035,631.8161487579346,952.2974491119385,316.22958183288574,1159.6739292144775,1117.4678802490234,816.171407699585,1756.4029693603516,236.24634742736816,613.3856773376465,284.37089920043945,371.2036609649658,68.56465339660645,33.394813537597656,541.3336753845215,545.3720092773438,795.3841686248779,804.2984008789062,1070.509433746338,1141.0658359527588,1349.4007587432861,1358.8049411773682,26.882410049438477,16.303539276123047,18.26930046081543,27.381420135498047,30.31611442565918,52.46281623840332
15.946626663208008,27.497291564941406,43.804168701171875,55.795907974243164,133.62669944763184,276.4894962310791,310.5497360229492,625.1494884490967,910.3381633758545,315.76991081237793,1160.6993675231934,1114.823818206787,815.5794143676758,1636.763095855713,237.1993064880371,614.0782833099365,289.4289493560791,369.48132514953613,69.71883773803711,33.71930122375488,536.8015766143799,545.2127456665039,792.6559448242188,801.4326095581055,1068.8529014587402,1144.9048519134521,1355.6840419769287,1366.683006286621,27.794361114501953,16.628265380859375,16.23821258544922,18.29671859741211,30.68399429321289,52.130937576293945
15.23137092590332,28.960466384887695,36.672353744506836,55.1304817199707,134.37342643737793,267.794132232666,312.9115104675293,602.5209426879883,871.3786602020264,316.51806831359863,1209.5236778259277,1133.545160293579,813.4677410125732,1636.7714405059814,235.14342308044434,615.3004169464111,285.1579189300537,368.8802719116211,68.79258155822754,32.896995544433594,539.5870208740234,545.7961559295654,791.5995121002197,802.4389743804932,1070.0759887695312,1149.8157978057861,1356.2572002410889,1369.6768283843994,26.949405670166016,15.470266342163086,18.22662353515625,19.482135772705078,30.614376068115234,51.60045623779297
16.310930252075195,27.851581573486328,39.9930477142334,54.308414459228516,137.09187507629395,266.9527530670166,310.73474884033203,625.3929138183594,885.7223987579346,316.27345085144043,1159.9104404449463,1117.3112392425537,813.488245010376,1640.9735679626465,235.97335815429688,616.4290904998779,285.7801914215088,371.46759033203125,69.39053535461426,32.517433166503906,540.3923988342285,545.8707809448242,797.2195148468018,800.886869430542,1068.2942867279053,1291.7654514312744,1345.9174633026123,1358.4439754486084,26.86285972595215,15.745878219604492,17.872095108032227,19.72341537475586,32.622337341308594,52.5975227355957
23.856401443481445,27.736663818359375,36.12375259399414,55.428266525268555,136.6560459136963,266.7207717895508,307.06119537353516,615.3378486633301,871.0963726043701,314.467191696167,1159.5416069030762,1124.3481636047363,814.4965171813965,1618.3195114135742,236.5865707397461,616.3063049316406,287.82200813293457,370.9673881530762,69.24891471862793,32.76562690734863,538.7918949127197,544.7788238525391,792.4947738647461,806.2481880187988,1070.8017349243164,1108.691930770874,1346.6870784759521,1368.8135147094727,26.253461837768555,18.38088035583496,17.953157424926758,32.28330612182617,30.445575714111328,52.78611183166504
18.358469009399414,28.0916690826416,43.80369186401367,55.104970932006836,133.79549980163574,266.07251167297363,310.59956550598145,632.5111389160156,869.826078414917,316.2956237792969,1158.7095260620117,1110.4707717895508,811.4299774169922,1595.9489345550537,238.69824409484863,613.9521598815918,285.7484817504883,371.6847896575928,68.60828399658203,32.68909454345703,539.1442775726318,547.3072528839111,792.8421497344971,801.9979000091553,1068.7754154205322,1082.8001499176025,1355.3199768066406,1369.2092895507812,27.46748924255371,16.99042320251465,17.342329025268555,25.98857879638672,30.09629249572754,51.72371864318848
16.23249053955078,31.342267990112305,38.43569755554199,56.287527084350586,134.72437858581543,265.8052444458008,309.523344039917,672.1560955047607,864.7053241729736,321.15626335144043,1159.5044136047363,1113.4676933288574,809.95774269104,1592.8916931152344,238.34848403930664,614.6278381347656,287.6262664794922,370.9571361541748,68.56203079223633,34.04426574707031,539.8831367492676,543.3907508850098,793.2467460632324,803.1923770904541,1071.8169212341309,1087.8791809082031,1359.1318130493164,1357.7733039855957,27.492523193359375,14.55235481262207,22.500991821289062,26.788711547851562,29.645919799804688,52.123308181762695
15.654563903808594,37.642717361450195,39.21389579772949,56.1368465423584,136.22498512268066,265.83075523376465,308.978796005249,604.8223972320557,867.424726486206,320.0242519378662,1163.7370586395264,1105.9198379516602,809.1247081756592,1600.3129482269287,235.15677452087402,613.8761043548584,285.11810302734375,373.95691871643066,69.7319507598877,32.84096717834473,538.813591003418,545.7315444946289,790.5557155609131,803.8010597229004,1106.536626815796,1168.8690185546875,1358.426809310913,1366.9712543487549,28.125524520874023,17.52495765686035,22.418498992919922,17.377853393554688,29.913902282714844,52.39725112915039
26.54290199279785,30.42292594909668,42.504310607910156,56.69879913330078,138.7317180633545,266.8652534484863,308.87556076049805,622.6716041564941,871.1113929748535,314.68677520751953,1253.779411315918,1109.938621520996,841.1684036254883,1604.6571731567383,237.0436191558838,613.4035587310791,285.8133316040039,370.41592597961426,68.19510459899902,32.90867805480957,537.9002094268799,543.8098907470703,793.9050197601318,800.7607460021973,1103.1594276428223,1148.9670276641846,1349.134922027588,1358.5081100463867,27.76050567626953,17.451047897338867,22.61495590209961,17.644166946411133,29.590129852294922,51.97906494140625
