mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
56.51140213012695,94.76804733276367,120.92947959899902,180.41062355041504,396.79646492004395,803.9810657501221,936.7845058441162,1771.2934017181396,2619.28129196167,982.1288585662842,3634.2031955718994,3394.5651054382324,2441.4145946502686,4839.766025543213,698.413610458374,1852.686882019043,849.358320236206,1087.2328281402588,185.71758270263672,90.9879207611084,1590.803623199463,1614.4213676452637,2331.2742710113525,2376.9471645355225,3163.3973121643066,3224.1110801696777,3996.7098236083984,4061.4163875579834,92.44227409362793,101.76897048950195,55.2830696105957,59.778690338134766,91.62735939025879,184.0536594390869
57.67941474914551,94.37847137451172,119.7817325592041,187.27397918701172,398.20075035095215,806.0207366943359,942.1477317810059,1774.6093273162842,2620.410442352295,978.5127639770508,3641.310453414917,3396.5556621551514,2440.5720233917236,4835.141897201538,698.5170841217041,1851.457118988037,851.1483669281006,1091.8292999267578,186.9957447052002,89.73407745361328,1588.1812572479248,1609.6267700195312,2334.6173763275146,2374.924898147583,3167.792558670044,3225.4717350006104,3996.4072704315186,4061.007022857666,93.68777275085449,70.95098495483398,53.442955017089844,59.97514724731445,91.20702743530273,170.18818855285645
57.53922462463379,95.00288963317871,119.03762817382812,190.169095993042,396.2533473968506,809.232234954834,939.6002292633057,1775.5529880523682,2614.170551300049,990.4677867889404,3585.930109024048,3419.907808303833,2440.4494762420654,4840.809106826782,697.5064277648926,1850.0280380249023,847.3532199859619,1087.3405933380127,185.91809272766113,91.21513366699219,1589.4572734832764,1611.6139888763428,2334.178924560547,2380.9056282043457,3166.0454273223877,3224.799394607544,3996.697187423706,4074.002742767334,92.81516075134277,121.23608589172363,58.70676040649414,55.505990982055664,93.33324432373047,178.54666709899902
56.0758113861084,96.87924385070801,119.91071701049805,179.16274070739746,396.38566970825195,810.3344440460205,933.6147308349609,1774.1987705230713,2606.4701080322266,971.2426662445068,3595.0546264648438,3415.4863357543945,2439.5785331726074,4837.571620941162,698.922872543335,1850.304365158081,852.3819446563721,1087.7792835235596,186.30552291870117,91.08686447143555,1590.475082397461,1614.271879196167,2334.697723388672,2374.863862991333,3164.4530296325684,3222.5935459136963,3999.053955078125,4075.1771926879883,94.94566917419434,64.10694122314453,51.64217948913574,55.071115493774414,93.21165084838867,183.5784912109375
63.17448616027832,95.99089622497559,120.71561813354492,180.10854721069336,397.74370193481445,800.6429672241211,934.9222183227539,1778.7811756134033,2618.4582710266113,985.5639934539795,3586.6472721099854,3433.5780143737793,2439.269781112671,4841.835975646973,699.8860836029053,1851.083755493164,847.7675914764404,1086.4410400390625,185.31084060668945,90.63601493835449,1586.1032009124756,1610.553503036499,2331.512212753296,2377.4404525756836,3167.868137359619,3222.1837043762207,4000.596284866333,4066.455602645874,91.4769172668457,58.72964859008789,68.39489936828613,63.162803649902344,105.58938980102539,169.3418025970459
66.86186790466309,95.64971923828125,119.39120292663574,180.58347702026367,396.93427085876465,799.3829250335693,934.2877864837646,1770.5507278442383,2622.559070587158,981.7185401916504,3590.8737182617188,3405.078172683716,2441.028356552124,4837.608098983765,698.1923580169678,1850.6112098693848,849.3146896362305,1086.756706237793,186.9981288909912,89.72907066345215,1591.7284488677979,1610.6650829315186,2338.3419513702393,2373.961925506592,3167.2887802124023,3227.5550365448,3996.0858821868896,4062.516450881958,91.94469451904297,64.50104713439941,60.0581169128418,59.37695503234863,94.79427337646484,174.5142936706543
58.03990364074707,94.13743019104004,120.92924118041992,177.7498722076416,397.627592086792,807.2712421417236,932.7859878540039,1775.5155563354492,2604.6695709228516,997.7593421936035,3617.115259170532,3401.120662689209,2438.950538635254,4837.963819503784,701.4322280883789,1860.0647449493408,849.4102954864502,1087.9032611846924,187.92152404785156,92.83280372619629,1587.4838829040527,1611.5167140960693,2333.721876144409,2376.9471645355225,3164.0501022338867,3222.806692123413,4001.5249252319336,4064.4543170928955,93.12629699707031,71.48337364196777,61.93947792053223,56.31113052368164,97.33200073242188,202.1656036376953
62.36767768859863,93.97649765014648,120.53608894348145,179.77643013000488,396.32558822631836,808.8564872741699,943.3088302612305,1772.0704078674316,2634.3395709991455,977.4959087371826,3614.30025100708,3435.3127479553223,2441.704034805298,4836.950302124023,700.068473815918,1848.6623764038086,848.7272262573242,1090.9442901611328,186.25855445861816,90.82603454589844,1587.329387664795,1612.1532917022705,2334.806442260742,2378.2267570495605,3168.5917377471924,3223.28782081604,3994.436264038086,4068.8960552215576,101.25064849853516,58.05492401123047,55.07040023803711,57.366371154785156,91.29619598388672,167.94300079345703
55.426597595214844,94.71750259399414,120.73779106140137,179.1999340057373,398.517370223999,807.2764873504639,938.9095306396484,1774.183750152588,2624.081611633301,990.8573627471924,3630.4266452789307,3441.073179244995,2442.0673847198486,4843.463182449341,698.6720561981201,1851.4447212219238,849.4434356689453,1098.6521244049072,186.2490177154541,89.62845802307129,1585.6821537017822,1612.2963428497314,2334.108352661133,2374.4564056396484,3164.564609527588,3225.8527278900146,3998.6190795898438,4065.8133029937744,93.40381622314453,54.68010902404785,56.58364295959473,62.128543853759766,100.81362724304199,167.2191619873047
60.11700630187988,94.11263465881348,118.82376670837402,180.06062507629395,399.26719665527344,801.5413284301758,933.3500862121582,1787.6911163330078,2629.244327545166,983.2870960235596,3659.5964431762695,3468.4410095214844,2439.626455307007,4841.167211532593,700.0398635864258,1848.8249778747559,847.4996089935303,1087.7420902252197,185.8987808227539,90.67821502685547,1586.1890316009521,1609.7896099090576,2332.4637413024902,2374.000310897827,3164.313316345215,3224.3566513061523,3995.3901767730713,4062.6673698425293,92.2396183013916,57.18421936035156,53.262948989868164,77.03018188476562,91.64953231811523,178.1139373779297
63.025474548339844,93.99223327636719,120.09024620056152,180.39703369140625,399.21116828918457,802.0744323730469,943.9623355865479,1784.7661972045898,2619.2283630371094,989.7267818450928,3619.070529937744,3421.656370162964,2440.6988620758057,4839.438915252686,699.1355419158936,1848.6876487731934,848.0103015899658,1085.0050449371338,185.75191497802734,90.44122695922852,1591.308832168579,1611.7134094238281,2335.432767868042,2377.5393962860107,3164.653539657593,3224.304437637329,3996.3808059692383,4061.0432624816895,93.28150749206543,57.97004699707031,54.04853820800781,69.68259811401367,95.82924842834473,175.30298233032227
89.29228782653809,95.75104713439941,118.4685230255127,178.61032485961914,399.33061599731445,801.5806674957275,943.7544345855713,1772.8970050811768,2612.4086380004883,975.3155708312988,3625.833034515381,3398.6294269561768,2441.458225250244,4839.824438095093,703.6476135253906,1856.3694953918457,852.0276546478271,1088.7110233306885,187.3037815093994,90.5599594116211,1591.4254188537598,1612.2446060180664,2332.711935043335,2379.0626525878906,3168.0355072021484,3228.59787940979,3996.290683746338,4059.910535812378,92.7736759185791,70.72305679321289,53.49898338317871,58.379173278808594,90.98219871520996,193.59874725341797
71.3036060333252,93.08028221130371,120.4979419708252,178.4231662750244,395.6596851348877,802.3507595062256,932.0769309997559,1782.8354835510254,2616.7821884155273,975.3241539001465,3597.5377559661865,3398.740768432617,2439.621925354004,4832.135438919067,697.8211402893066,1852.1664142608643,846.2338447570801,1087.0625972747803,186.31267547607422,89.9972915649414,1587.4965190887451,1610.7690334320068,2334.8052501678467,2375.9894371032715,3163.534641265869,3223.006248474121,3998.45027923584,4061.875104904175,92.37194061279297,61.43927574157715,57.03902244567871,61.460256576538086,92.55337715148926,194.44799423217773
61.928749084472656,97.1376895904541,119.27127838134766,179.3813705444336,399.0054130554199,803.2486438751221,931.4417839050293,1778.083324432373,2642.754077911377,975.8076667785645,3588.5074138641357,3399.135112762451,2442.0366287231445,4837.216854095459,698.721170425415,1850.898027420044,850.2316474914551,1085.9568119049072,186.0818862915039,90.20423889160156,1587.1951580047607,1611.9229793548584,2334.544897079468,2377.046585083008,3165.0569438934326,3221.128463745117,3998.8725185394287,4117.334365844727,91.53461456298828,63.97390365600586,55.74679374694824,61.24615669250488,92.77224540710449,168.9293384552002
57.54852294921875,94.75374221801758,120.99814414978027,178.9686679840088,397.84836769104004,801.0087013244629,931.3745498657227,1768.5837745666504,2633.0108642578125,977.2446155548096,3595.6766605377197,3398.953676223755,2440.6514167785645,4834.9809646606445,696.8529224395752,1850.0018119812012,847.0394611358643,1088.3827209472656,185.48893928527832,90.14391899108887,1587.233304977417,1609.6036434173584,2333.038091659546,2375.544309616089,3166.0616397857666,3225.3668308258057,3999.507188796997,4092.5724506378174,92.96441078186035,62.57462501525879,61.922311782836914,75.39606094360352,95.07441520690918,169.6605682373047
56.612253189086914,95.63565254211426,119.79103088378906,180.73391914367676,396.3274955749512,801.6445636749268,932.0306777954102,1769.9308395385742,2624.302864074707,973.9532470703125,3617.448091506958,3400.0253677368164,2443.138599395752,4837.182998657227,700.5982398986816,1850.6443500518799,848.5629558563232,1086.4713191986084,186.34295463562012,91.79282188415527,1590.5532836914062,1611.241340637207,2336.1122608184814,2376.648426055908,3163.640022277832,3224.4465351104736,3997.880220413208,4144.029140472412,91.91393852233887,60.46152114868164,76.98369026184082,66.42341613769531,95.61753273010254,165.72809219360352
65.31882286071777,94.95878219604492,120.03302574157715,179.69274520874023,397.3824977874756,800.5204200744629,930.2804470062256,1768.2034969329834,2635.1706981658936,973.9706516265869,3600.118398666382,3396.9221115112305,2442.0013427734375,4836.566209793091,697.8709697723389,1851.94730758667,845.618486404419,1087.6646041870117,186.0027313232422,91.49861335754395,1592.7047729492188,1611.97829246521,2359.112024307251,2374.7217655181885,3166.1081314086914,3223.2065200805664,4001.328229904175,4128.982067108154,95.35717964172363,67.64721870422363,55.891990661621094,57.465553283691406,92.01979637145996,163.14387321472168
64.36443328857422,93.57953071594238,120.02921104431152,179.1055202484131,398.7271785736084,801.6312122344971,941.1044120788574,1768.315076828003,2640.463352203369,981.8909168243408,3620.2924251556396,3398.604393005371,2441.9779777526855,4854.152679443359,702.9180526733398,1850.841760635376,849.0452766418457,1088.4785652160645,189.23354148864746,91.45927429199219,1585.2208137512207,1609.544277191162,2362.553596496582,2377.29811668396,3168.020248413086,3222.3644256591797,3995.6655502319336,4125.593900680542,94.27833557128906,54.45265769958496,56.32209777832031,57.25407600402832,91.58444404602051,161.85235977172852
