mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
8.744478225708008,9.180068969726562,9.050369262695312,18.378257751464844,7.064342498779297,10.431051254272461,17.222881317138672,26.113510131835938,33.25533866882324,20.78413963317871,51.63168907165527,49.54361915588379,29.45399284362793,46.91958427429199,46.933889389038086,37.645816802978516,32.78303146362305,33.74648094177246,9.131193161010742,8.612871170043945,21.967411041259766,24.573087692260742,31.06975555419922,35.12263298034668,41.30864143371582,41.74041748046875,42.50192642211914,48.16174507141113,23.47397804260254,10.164022445678711,12.118339538574219,11.190652847290039,10.621070861816406,19.28400993347168
14.330863952636719,11.824607849121094,14.275312423706055,10.277032852172852,7.385015487670898,9.999513626098633,18.316268920898438,34.5616340637207,34.078359603881836,20.444869995117188,51.421165466308594,49.628257751464844,29.108285903930664,47.79648780822754,31.265735626220703,37.96124458312988,29.328584671020508,31.15677833557129,9.591102600097656,5.377769470214844,21.692991256713867,24.46889877319336,31.33702278137207,36.757707595825195,37.07122802734375,41.73398017883301,43.335914611816406,48.302650451660156,23.131370544433594,10.295391082763672,11.415719985961914,19.582271575927734,19.130468368530273,9.790658950805664
7.517814636230469,10.631322860717773,10.54072380065918,10.2081298828125,7.647991180419922,9.692192077636719,16.984939575195312,24.46746826171875,33.126115798950195,23.629188537597656,53.06100845336914,50.26602745056152,29.145240783691406,46.8602180480957,20.202159881591797,37.340641021728516,50.911664962768555,33.48851203918457,11.208295822143555,7.309913635253906,22.06587791442871,25.339841842651367,30.999422073364258,36.07916831970215,36.513328552246094,41.717529296875,42.66524314880371,48.093557357788086,20.28036117553711,10.507583618164062,10.524272918701172,11.217594146728516,12.127399444580078,11.628866195678711
9.816408157348633,11.14654541015625,10.474920272827148,19.260168075561523,7.320880889892578,10.10584831237793,17.41170883178711,25.471210479736328,33.24079513549805,22.179126739501953,51.14912986755371,52.70242691040039,28.822660446166992,47.29413986206055,33.97035598754883,37.925004959106445,31.534671783447266,31.333208084106445,8.1939697265625,6.682395935058594,21.04353904724121,26.872634887695312,30.869483947753906,35.92967987060547,36.52811050415039,42.871952056884766,42.39654541015625,48.02656173706055,23.240327835083008,10.75601577758789,11.631011962890625,10.884761810302734,12.492895126342773,23.76556396484375
10.258197784423828,10.09058952331543,8.52060317993164,9.183406829833984,9.903669357299805,10.071754455566406,16.89004898071289,25.627851486206055,33.43367576599121,22.228717803955078,51.81765556335449,50.93097686767578,29.23130989074707,47.39570617675781,43.587446212768555,37.50205039978027,31.184673309326172,31.6619873046875,6.759166717529297,7.983922958374023,21.71611785888672,24.134159088134766,31.801939010620117,35.880327224731445,36.26608848571777,41.89777374267578,42.19412803649902,47.934770584106445,11.733531951904297,10.383844375610352,11.437416076660156,10.963916778564453,13.106346130371094,22.779226303100586
8.773326873779297,9.389162063598633,10.263681411743164,15.307426452636719,7.909536361694336,11.846780776977539,17.035961151123047,24.358749389648438,33.88714790344238,21.027565002441406,51.689863204956055,50.87018013000488,29.208660125732422,47.844886779785156,21.33488655090332,53.92575263977051,31.716108322143555,32.774925231933594,11.406421661376953,7.479429244995117,21.068334579467773,25.160551071166992,31.375885009765625,35.658836364746094,36.902666091918945,41.39971733093262,43.05148124694824,49.560546875,10.533571243286133,9.955167770385742,10.934114456176758,10.532855987548828,14.52326774597168,11.731624603271484
17.023086547851562,9.529590606689453,12.501955032348633,7.770061492919922,6.569623947143555,10.358333587646484,17.284154891967773,24.811506271362305,33.88094902038574,21.05402946472168,52.08468437194824,50.530195236206055,29.028654098510742,47.051429748535156,40.59576988220215,37.19782829284668,30.176401138305664,32.14454650878906,11.000633239746094,8.31747055053711,20.76435089111328,25.48694610595703,31.618833541870117,35.78901290893555,37.12201118469238,42.168617248535156,42.01173782348633,47.50394821166992,11.935234069824219,18.665075302124023,11.390447616577148,13.949871063232422,14.662504196166992,10.345935821533203
8.824348449707031,14.429092407226562,9.24229621887207,10.367631912231445,15.487909317016602,9.428739547729492,17.26245880126953,24.623394012451172,34.34920310974121,20.70307731628418,51.6352653503418,50.77815055847168,29.689788818359375,47.65486717224121,22.10092544555664,37.979841232299805,32.07755088806152,32.46617317199707,6.322383880615234,6.831884384155273,21.91448211669922,25.19679069519043,31.147003173828125,35.56537628173828,37.91666030883789,41.46409034729004,42.06132888793945,47.21665382385254,18.5391902923584,9.669780731201172,10.304927825927734,12.973546981811523,11.4288330078125,11.857032775878906
15.058279037475586,9.229421615600586,8.86225700378418,9.808063507080078,15.167713165283203,11.077880859375,17.32921600341797,24.715662002563477,33.79702568054199,20.90167999267578,52.576303482055664,52.35743522644043,28.805971145629883,47.275543212890625,46.02456092834473,37.38546371459961,32.03415870666504,33.617496490478516,8.045434951782227,7.700681686401367,21.500110626220703,24.0631103515625,31.23617172241211,35.700082778930664,36.64445877075195,41.684865951538086,43.700456619262695,47.95694351196289,11.562347412109375,10.241031646728516,14.186620712280273,15.61427116394043,22.53127098083496,11.268138885498047
8.931398391723633,9.335517883300781,11.709928512573242,10.06007194519043,8.563518524169922,9.922027587890625,17.52638816833496,25.028228759765625,33.73122215270996,21.84295654296875,51.746368408203125,50.16279220581055,28.786182403564453,47.91760444641113,46.36788368225098,37.26506233215332,31.383514404296875,38.3763313293457,11.310338973999023,6.64520263671875,21.770954132080078,23.90003204345703,31.529903411865234,35.5372428894043,36.63802146911621,42.12188720703125,42.96112060546875,48.03919792175293,11.73543930053711,11.68060302734375,10.625362396240234,12.07423210144043,11.487483978271484,11.566638946533203
9.519577026367188,9.958028793334961,12.900829315185547,9.089469909667969,6.645917892456055,9.616374969482422,17.320871353149414,24.569272994995117,42.83308982849121,20.89214324951172,51.9101619720459,49.11065101623535,28.78117561340332,49.103736877441406,22.3541259765625,37.42265701293945,29.98638153076172,31.380176544189453,10.050296783447266,7.123708724975586,21.287202835083008,23.997783660888672,31.32939338684082,35.901546478271484,36.80157661437988,42.118072509765625,41.95547103881836,47.918081283569336,10.774374008178711,11.660575866699219,18.5701847076416,11.21973991394043,10.872364044189453,22.47476577758789
9.484052658081055,10.414600372314453,9.816646575927734,9.949684143066406,9.334564208984375,13.814687728881836,17.087936401367188,24.808406829833984,33.4017276763916,21.13962173461914,52.14428901672363,49.34096336364746,29.35004234313965,48.17318916320801,24.14560317993164,37.216901779174805,48.0504035949707,31.24690055847168,11.63339614868164,7.359981536865234,21.49820327758789,23.864269256591797,30.91907501220703,35.40945053100586,36.77964210510254,42.50454902648926,42.24753379821777,47.44982719421387,10.671377182006836,9.058952331542969,19.57416534423828,11.955022811889648,16.85190200805664,10.542869567871094
15.955209732055664,14.613866806030273,10.120391845703125,10.320663452148438,7.492780685424805,9.489774703979492,16.892194747924805,24.60646629333496,33.225297927856445,20.888566970825195,50.89831352233887,49.46136474609375,28.8083553314209,47.637939453125,24.496078491210938,37.572622299194336,32.76801109313965,32.15980529785156,6.783246994018555,7.597684860229492,23.219585418701172,24.381399154663086,30.56025505065918,35.41994094848633,36.67092323303223,43.152570724487305,41.85891151428223,47.738075256347656,17.714262008666992,11.023521423339844,11.531352996826172,17.20142364501953,11.12985610961914,10.826587677001953
